Issue Key,Issue summary,Hours,Work date,Username,Full name,Period,Account Key,Account Name,Account Lead,Account Category,Account Customer,Activity Name,Component,All Components,Version Name,Issue Type,Issue Status,Project Key,Project Name,Epic,Epic Link,Work Description,Parent Key,Reporter,External Hours,Billed Hours,Issue Original Estimate,Issue Remaining Estimate,Country,Epic Link,Epic Name,Business area/s,IT Team,Product line,Product,Platform,Phase,Initiative Code
Task1,Summary1,,2016-8-1 14:33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Task2,Summary2,,2016-8-1 14:35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Task3,Summary3,,2016-8-2 11:20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Task4,Summary4,,2016-8-2 16:13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Task5,Summary5,,2016-8-3 15:35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Task6,Summary6,,2016-8-3 15:36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Task7,Summary7,,2016-8-4 16:05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Task8,Summary8,,2016-8-4 16:05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Task9,Summary9,,2016-8-5 13:23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Task10,Summary10,,2016-8-5 13:24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Task11,Summary11,,2016-8-8 16:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Task12,Summary12,,2016-8-8 16:01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Task13,Summary13,,2016-8-9 15:37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Task14,Summary14,,2016-8-9 15:38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Task15,Summary15,,2016-8-10 00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Task16,Summary16,,2016-8-10 00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Task17,Summary17,,2016-8-11 15:23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Task18,Summary18,,2016-8-11 15:23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Task19,Summary19,,2016-8-11 15:25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Task20,Summary20,,2016-8-12 00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Task21,Summary21,,2016-8-12 00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Task22,Summary22,,2016-8-15 16:45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Task23,Summary23,,2016-8-15 16:45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Task24,Summary24,,2016-8-16 15:41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Task25,Summary25,,2016-8-16 15:42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Task26,Summary26,,2016-8-17 16:04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Task27,Summary27,,2016-8-17 16:05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Task28,Summary28,,2016-8-18 15:25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Task29,Summary29,,2016-8-18 15:25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Task30,Summary30,,2016-8-19 12:05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Task31,Summary31,,2016-8-19 12:05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Task32,Summary32,,2016-8-22 10:01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Task33,Summary33,,2016-8-22 15:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Task34,Summary34,,2016-8-23 11:35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Task35,Summary35,,2016-8-23 14:26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Task36,Summary36,,2016-8-24 00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Task37,Summary37,,2016-8-24 09:32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Task38,Summary38,,2016-8-25 09:33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Task39,Summary39,,2016-8-25 15:02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Task40,Summary40,,2016-8-26 13:53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Task41,Summary41,,2016-8-29 12:21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Task42,Summary42,,2016-8-29 15:24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Task43,Summary43,,2016-8-30 09:47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Task44,Summary44,,2016-8-30 09:47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Task45,Summary45,,2016-8-31 15:40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
